,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,WAT249(262),CD71(1),5.127605,T,-1.435742,0.000000,0.000000,0.000000,0.000000,0.000000,-1.435479,0.000000,0.000000,0.000000,0.000000
1,WAT249(262),CD71(2),7.379943,T,-0.131777,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131771,0.000000,0.000000,0.000000,0.000000
2,WAT249(262),CD71(3),10.716762,T,0.084086,0.000000,0.000000,0.000000,0.000000,0.000000,0.084244,0.000000,0.000000,0.000000,0.000000
3,WAT249(262),CD71(4),18.520497,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003995,0.000000,0.000000,0.000000,0.000000
4,WAT249(262),CD71(5),17.123613,T,0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,0.016937,0.000000,0.000000,0.000000,0.000000
5,WAT249(262),CD71(6),15.361526,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016363,0.000000,0.000000,0.000000,0.000000
6,WAT249(262),CD71(7),9.817158,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025801,0.000000,0.000000,0.000000,0.000000
7,WAT249(262),CD71(8),14.857269,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008615,0.000000,0.000000,0.000000,0.000000
8,WAT249(262),CD71(9),7.926643,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004553,0.000000,0.000000,0.000000,0.000000
9,WAT249(262),CD71(10),5.744477,T,-0.659512,0.000000,0.000000,0.000000,0.000000,0.000000,-0.659801,0.000000,0.000000,0.000000,0.000000
10,WAT249(262),CD71(11),11.894960,T,0.294302,0.000000,0.000000,0.000000,0.000000,0.000000,0.294043,0.000000,0.000000,0.000000,0.000000
11,WAT249(262),CD71(12),11.314163,T,-0.458709,0.000000,0.000000,0.000000,0.000000,0.000000,-0.458594,0.000000,0.000000,0.000000,0.000000
12,WAT249(262),CD71(13),18.940081,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008912,0.000000,0.000000,0.000000,0.000000
13,WAT249(262),CD71(14),19.268738,T,-0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053181,0.000000,0.000000,0.000000,0.000000
0,WAT250(263),CD71(1),26.692002,T,0.102284,0.000000,0.000000,0.000000,0.000000,0.000000,0.102298,0.000000,0.000000,0.000000,0.000000
1,WAT250(263),CD71(2),22.991307,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,0.003125,0.000000,0.000000,0.000000,0.000000
2,WAT250(263),CD71(3),19.694163,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,0.015304,0.000000,0.000000,0.000000,0.000000
3,WAT250(263),CD71(4),14.436712,T,0.094754,0.000000,0.000000,0.000000,0.000000,0.000000,0.095016,0.000000,0.000000,0.000000,0.000000
4,WAT250(263),CD71(5),14.588628,T,-0.063378,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063634,0.000000,0.000000,0.000000,0.000000
5,WAT250(263),CD71(6),15.652746,T,-0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029483,0.000000,0.000000,0.000000,0.000000
6,WAT250(263),CD71(7),19.823755,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,0.007322,0.000000,0.000000,0.000000,0.000000
7,WAT250(263),CD71(8),14.875175,T,0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,0.045407,0.000000,0.000000,0.000000,0.000000
8,WAT250(263),CD71(9),21.046402,T,0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,0.017144,0.000000,0.000000,0.000000,0.000000
9,WAT250(263),CD71(10),22.725025,T,0.103539,0.000000,0.000000,0.000000,0.000000,0.000000,0.103347,0.000000,0.000000,0.000000,0.000000
10,WAT250(263),CD71(11),21.897459,T,0.035141,0.000000,0.000000,0.000000,0.000000,0.000000,0.035357,0.000000,0.000000,0.000000,0.000000
11,WAT250(263),CD71(12),23.722037,T,0.140562,0.000000,0.000000,0.000000,0.000000,0.000000,0.140770,0.000000,0.000000,0.000000,0.000000
12,WAT250(263),CD71(13),10.479630,T,0.154995,0.000000,0.000000,0.000000,0.000000,0.000000,0.155104,0.000000,0.000000,0.000000,0.000000
13,WAT250(263),CD71(14),7.823737,T,1.749496,0.000000,0.000000,0.000000,0.000000,0.000000,1.749651,0.000000,0.000000,0.000000,0.000000
0,WAT251(264),CD71(1),6.179661,T,-1.476530,0.000000,0.000000,0.000000,0.000000,0.000000,-1.476576,0.000000,0.000000,0.000000,0.000000
1,WAT251(264),CD71(2),7.576215,T,0.148720,0.000000,0.000000,0.000000,0.000000,0.000000,0.148408,0.000000,0.000000,0.000000,0.000000
2,WAT251(264),CD71(3),12.942349,T,0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,0.048767,0.000000,0.000000,0.000000,0.000000
3,WAT251(264),CD71(4),18.879076,T,0.128012,0.000000,0.000000,0.000000,0.000000,0.000000,0.128095,0.000000,0.000000,0.000000,0.000000
4,WAT251(264),CD71(5),14.587863,T,0.065261,0.000000,0.000000,0.000000,0.000000,0.000000,0.065007,0.000000,0.000000,0.000000,0.000000
5,WAT251(264),CD71(6),10.296835,T,0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,0.053196,0.000000,0.000000,0.000000,0.000000
6,WAT251(264),CD71(7),5.893382,T,0.089106,0.000000,0.000000,0.000000,0.000000,0.000000,0.089256,0.000000,0.000000,0.000000,0.000000
7,WAT251(264),CD71(8),15.642704,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016385,0.000000,0.000000,0.000000,0.000000
8,WAT251(264),CD71(9),5.542231,T,-0.212726,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212888,0.000000,0.000000,0.000000,0.000000
9,WAT251(264),CD71(10),12.683170,T,-0.162525,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162687,0.000000,0.000000,0.000000,0.000000
10,WAT251(264),CD71(11),9.187090,T,0.433609,0.000000,0.000000,0.000000,0.000000,0.000000,0.433639,0.000000,0.000000,0.000000,0.000000
11,WAT251(264),CD71(12),5.970325,T,-1.416916,0.000000,0.000000,0.000000,0.000000,0.000000,-1.416779,0.000000,0.000000,0.000000,0.000000
12,WAT251(264),CD71(13),13.462376,T,0.272339,0.000000,0.000000,0.000000,0.000000,0.000000,0.272074,0.000000,0.000000,0.000000,0.000000
13,WAT251(264),CD71(14),16.174099,T,0.139307,0.000000,0.000000,0.000000,0.000000,0.000000,0.139302,0.000000,0.000000,0.000000,0.000000
0,WAT252(265),CD71(1),20.625700,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001911,0.000000,0.000000,0.000000,0.000000
1,WAT252(265),CD71(2),20.195190,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,0.015745,0.000000,0.000000,0.000000,0.000000
2,WAT252(265),CD71(3),19.173594,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012503,0.000000,0.000000,0.000000,0.000000
3,WAT252(265),CD71(4),14.133711,T,0.692143,0.000000,0.000000,0.000000,0.000000,0.000000,0.692022,0.000000,0.000000,0.000000,0.000000
4,WAT252(265),CD71(5),11.326426,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005366,0.000000,0.000000,0.000000,0.000000
5,WAT252(265),CD71(6),10.464853,T,-0.077811,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077503,0.000000,0.000000,0.000000,0.000000
6,WAT252(265),CD71(7),12.965470,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012731,0.000000,0.000000,0.000000,0.000000
7,WAT252(265),CD71(8),16.381177,T,-0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021914,0.000000,0.000000,0.000000,0.000000
8,WAT252(265),CD71(9),16.382126,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,0.020001,0.000000,0.000000,0.000000,0.000000
9,WAT252(265),CD71(10),17.618147,T,0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,0.086248,0.000000,0.000000,0.000000,0.000000
10,WAT252(265),CD71(11),6.703383,T,-0.510793,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510622,0.000000,0.000000,0.000000,0.000000
11,WAT252(265),CD71(12),22.449710,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011173,0.000000,0.000000,0.000000,0.000000
12,WAT252(265),CD71(13),11.959773,T,0.467495,0.000000,0.000000,0.000000,0.000000,0.000000,0.467570,0.000000,0.000000,0.000000,0.000000
13,WAT252(265),CD71(14),16.876488,T,0.289909,0.000000,0.000000,0.000000,0.000000,0.000000,0.289765,0.000000,0.000000,0.000000,0.000000
0,WAT253(266),CD71(1),25.012571,T,-0.107932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108092,0.000000,0.000000,0.000000,0.000000
1,WAT253(266),CD71(2),23.418767,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001035,0.000000,0.000000,0.000000,0.000000
2,WAT253(266),CD71(3),20.736190,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006625,0.000000,0.000000,0.000000,0.000000
3,WAT253(266),CD71(4),14.188855,T,-0.105422,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105266,0.000000,0.000000,0.000000,0.000000
4,WAT253(266),CD71(5),12.229735,T,-0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076394,0.000000,0.000000,0.000000,0.000000
5,WAT253(266),CD71(6),12.974809,T,0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,0.021254,0.000000,0.000000,0.000000,0.000000
6,WAT253(266),CD71(7),15.594751,T,0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,0.042149,0.000000,0.000000,0.000000,0.000000
7,WAT253(266),CD71(8),16.010991,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000818,0.000000,0.000000,0.000000,0.000000
8,WAT253(266),CD71(9),20.344962,T,0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,0.020542,0.000000,0.000000,0.000000,0.000000
9,WAT253(266),CD71(10),22.809082,T,-0.165035,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165279,0.000000,0.000000,0.000000,0.000000
10,WAT253(266),CD71(11),16.431441,T,-0.544051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.544063,0.000000,0.000000,0.000000,0.000000
11,WAT253(266),CD71(12),24.305584,T,-0.153112,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153341,0.000000,0.000000,0.000000,0.000000
12,WAT253(266),CD71(13),6.299565,T,-1.183483,0.000000,0.000000,0.000000,0.000000,0.000000,-1.183452,0.000000,0.000000,0.000000,0.000000
13,WAT253(266),CD71(14),12.815636,T,0.223393,0.000000,0.000000,0.000000,0.000000,0.000000,0.223231,0.000000,0.000000,0.000000,0.000000
0,WAT254(267),CD71(1),11.162290,T,-0.500125,0.000000,0.000000,0.000000,0.000000,0.000000,-0.500279,0.000000,0.000000,0.000000,0.000000
1,WAT254(267),CD71(2),12.329753,T,-0.138680,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138536,0.000000,0.000000,0.000000,0.000000
2,WAT254(267),CD71(3),14.454532,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005791,0.000000,0.000000,0.000000,0.000000
3,WAT254(267),CD71(4),17.853002,T,-0.247239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247404,0.000000,0.000000,0.000000,0.000000
4,WAT254(267),CD71(5),14.511277,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011483,0.000000,0.000000,0.000000,0.000000
5,WAT254(267),CD71(6),10.598561,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,0.002801,0.000000,0.000000,0.000000,0.000000
6,WAT254(267),CD71(7),8.586872,T,-0.057731,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057660,0.000000,0.000000,0.000000,0.000000
7,WAT254(267),CD71(8),16.219806,T,0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,0.021680,0.000000,0.000000,0.000000,0.000000
8,WAT254(267),CD71(9),9.635112,T,0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,0.046733,0.000000,0.000000,0.000000,0.000000
9,WAT254(267),CD71(10),8.252661,T,-2.006775,0.000000,0.000000,0.000000,0.000000,0.000000,-2.006539,0.000000,0.000000,0.000000,0.000000
10,WAT254(267),CD71(11),6.600620,T,0.306225,0.000000,0.000000,0.000000,0.000000,0.000000,0.306241,0.000000,0.000000,0.000000,0.000000
11,WAT254(267),CD71(12),16.229978,T,-0.316892,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317119,0.000000,0.000000,0.000000,0.000000
12,WAT254(267),CD71(13),16.170076,T,-0.057103,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056961,0.000000,0.000000,0.000000,0.000000
13,WAT254(267),CD71(14),17.992374,T,-0.112952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112892,0.000000,0.000000,0.000000,0.000000
0,WAT255(268),CD71(1),6.805173,T,-1.423819,0.000000,0.000000,0.000000,0.000000,0.000000,-1.423533,0.000000,0.000000,0.000000,0.000000
1,WAT255(268),CD71(2),7.807226,T,-0.146837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146668,0.000000,0.000000,0.000000,0.000000
2,WAT255(268),CD71(3),11.343773,T,0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,0.039039,0.000000,0.000000,0.000000,0.000000
3,WAT255(268),CD71(4),17.328115,T,0.134287,0.000000,0.000000,0.000000,0.000000,0.000000,0.134036,0.000000,0.000000,0.000000,0.000000
4,WAT255(268),CD71(5),15.193217,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,0.004434,0.000000,0.000000,0.000000,0.000000
5,WAT255(268),CD71(6),12.947410,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,0.019084,0.000000,0.000000,0.000000,0.000000
6,WAT255(268),CD71(7),8.091573,T,0.043298,0.000000,0.000000,0.000000,0.000000,0.000000,0.043263,0.000000,0.000000,0.000000,0.000000
7,WAT255(268),CD71(8),14.456729,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012554,0.000000,0.000000,0.000000,0.000000
8,WAT255(268),CD71(9),7.180158,T,0.213981,0.000000,0.000000,0.000000,0.000000,0.000000,0.214010,0.000000,0.000000,0.000000,0.000000
9,WAT255(268),CD71(10),4.781101,F,-1.275727,-0.037651,-0.037023,-0.028865,-0.023845,-0.033886,-1.265277,-0.000082,-0.010092,-0.037889,0.000031
10,WAT255(268),CD71(11),9.330748,T,0.459964,0.000000,0.000000,0.000000,0.000000,0.000000,0.459842,0.000000,0.000000,0.000000,0.000000
11,WAT255(268),CD71(12),12.658504,T,-0.705321,0.000000,0.000000,0.000000,0.000000,0.000000,-0.705056,0.000000,0.000000,0.000000,0.000000
12,WAT255(268),CD71(13),17.294118,T,0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,0.045447,0.000000,0.000000,0.000000,0.000000
13,WAT255(268),CD71(14),17.993934,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,0.001281,0.000000,0.000000,0.000000,0.000000
0,WAT256(269),CD71(1),17.433673,T,-0.124874,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124723,0.000000,0.000000,0.000000,0.000000
1,WAT256(269),CD71(2),11.609809,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008297,0.000000,0.000000,0.000000,0.000000
2,WAT256(269),CD71(3),8.756395,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038759,0.000000,0.000000,0.000000,0.000000
3,WAT256(269),CD71(4),10.388362,T,-0.165663,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165557,0.000000,0.000000,0.000000,0.000000
4,WAT256(269),CD71(5),9.591715,T,0.122364,0.000000,0.000000,0.000000,0.000000,0.000000,0.122470,0.000000,0.000000,0.000000,0.000000
5,WAT256(269),CD71(6),12.772603,T,0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,0.029502,0.000000,0.000000,0.000000,0.000000
6,WAT256(269),CD71(7),15.757140,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012642,0.000000,0.000000,0.000000,0.000000
7,WAT256(269),CD71(8),6.685474,T,-0.360818,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360643,0.000000,0.000000,0.000000,0.000000
8,WAT256(269),CD71(9),12.831030,T,-0.045808,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045503,0.000000,0.000000,0.000000,0.000000
9,WAT256(269),CD71(10),12.690513,T,-0.154367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154227,0.000000,0.000000,0.000000,0.000000
10,WAT256(269),CD71(11),17.190596,T,-0.234689,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234484,0.000000,0.000000,0.000000,0.000000
11,WAT256(269),CD71(12),12.565136,T,-0.283634,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283557,0.000000,0.000000,0.000000,0.000000
12,WAT256(269),CD71(13),12.935701,T,-0.464985,0.000000,0.000000,0.000000,0.000000,0.000000,-0.464712,0.000000,0.000000,0.000000,0.000000
13,WAT256(269),CD71(14),6.802560,T,-0.666415,0.000000,0.000000,0.000000,0.000000,0.000000,-0.666260,0.000000,0.000000,0.000000,0.000000
0,WAT257(270),CD71(1),16.093685,T,-0.178213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177987,0.000000,0.000000,0.000000,0.000000
1,WAT257(270),CD71(2),10.734676,T,-0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044560,0.000000,0.000000,0.000000,0.000000
2,WAT257(270),CD71(3),5.798125,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003365,0.000000,0.000000,0.000000,0.000000
3,WAT257(270),CD71(4),2.374109,F,1.812875,-1.980420,-1.915159,-1.620857,-1.440762,-1.534888,1.032884,1.920322,-1.140144,-1.980533,-0.008649
4,WAT257(270),CD71(5),5.152910,T,-0.346385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346143,0.000000,0.000000,0.000000,0.000000
5,WAT257(270),CD71(6),9.294373,T,-0.111069,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110927,0.000000,0.000000,0.000000,0.000000
6,WAT257(270),CD71(7),12.373441,T,-0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042482,0.000000,0.000000,0.000000,0.000000
7,WAT257(270),CD71(8),3.955787,F,0.350778,-0.106049,-0.101657,-0.085969,-0.075929,-0.084086,0.410857,-0.001204,-0.058575,-0.105988,0.000259
8,WAT257(270),CD71(9),13.505260,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,0.003020,0.000000,0.000000,0.000000,0.000000
9,WAT257(270),CD71(10),7.655169,T,-0.591741,0.000000,0.000000,0.000000,0.000000,0.000000,-0.591470,0.000000,0.000000,0.000000,0.000000
10,WAT257(270),CD71(11),10.826883,T,-0.291792,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291904,0.000000,0.000000,0.000000,0.000000
11,WAT257(270),CD71(12),14.119840,T,-0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141475,0.000000,0.000000,0.000000,0.000000
12,WAT257(270),CD71(13),11.746915,T,0.311245,0.000000,0.000000,0.000000,0.000000,0.000000,0.311163,0.000000,0.000000,0.000000,0.000000
13,WAT257(270),CD71(14),8.794845,T,1.082454,0.000000,0.000000,0.000000,0.000000,0.000000,1.082346,0.000000,0.000000,0.000000,0.000000
0,WAT258(271),CD71(1),6.627199,T,0.496988,0.000000,0.000000,0.000000,0.000000,0.000000,0.497056,0.000000,0.000000,0.000000,0.000000
1,WAT258(271),CD71(2),2.981725,F,-1.466490,-0.097891,-0.096636,-0.057103,-0.037023,-0.122364,-1.391038,0.046893,-0.122041,-0.097792,0.000022
2,WAT258(271),CD71(3),5.863896,T,-0.111069,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111252,0.000000,0.000000,0.000000,0.000000
3,WAT258(271),CD71(4),11.333512,T,-0.397214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397233,0.000000,0.000000,0.000000,0.000000
4,WAT258(271),CD71(5),8.032612,T,-0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051108,0.000000,0.000000,0.000000,0.000000
5,WAT258(271),CD71(6),7.984124,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,0.002625,0.000000,0.000000,0.000000,0.000000
6,WAT258(271),CD71(7),6.336689,T,-0.124247,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123936,0.000000,0.000000,0.000000,0.000000
7,WAT258(271),CD71(8),6.925263,T,-0.117344,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117205,0.000000,0.000000,0.000000,0.000000
8,WAT258(271),CD71(9),2.322892,F,-1.679215,-1.061746,-1.031626,-0.870356,-0.774974,-0.818900,-2.231184,1.382347,-0.830536,-1.061594,0.003778
9,WAT258(271),CD71(10),8.837019,T,-0.362700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362412,0.000000,0.000000,0.000000,0.000000
10,WAT258(271),CD71(11),8.666839,T,-0.158760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158643,0.000000,0.000000,0.000000,0.000000
11,WAT258(271),CD71(12),2.744671,F,3.282502,-0.565386,-0.555973,-0.466867,-0.417294,-0.429844,3.437160,0.210962,-0.365497,-0.565394,-0.001262
12,WAT258(271),CD71(13),8.765231,T,-0.267319,0.000000,0.000000,0.000000,0.000000,0.000000,-0.267420,0.000000,0.000000,0.000000,0.000000
13,WAT258(271),CD71(14),8.355813,T,-0.331953,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331821,0.000000,0.000000,0.000000,0.000000
0,WAT259(272),CD71(1),14.330171,T,0.406626,0.000000,0.000000,0.000000,0.000000,0.000000,0.406392,0.000000,0.000000,0.000000,0.000000
1,WAT259(272),CD71(2),11.949657,T,0.109814,0.000000,0.000000,0.000000,0.000000,0.000000,0.109719,0.000000,0.000000,0.000000,0.000000
2,WAT259(272),CD71(3),10.915627,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,0.024485,0.000000,0.000000,0.000000,0.000000
3,WAT259(272),CD71(4),13.019482,T,-0.218373,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218128,0.000000,0.000000,0.000000,0.000000
4,WAT259(272),CD71(5),12.156881,T,0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,0.047041,0.000000,0.000000,0.000000,0.000000
5,WAT259(272),CD71(6),12.900988,T,0.051456,0.000000,0.000000,0.000000,0.000000,0.000000,0.051143,0.000000,0.000000,0.000000,0.000000
6,WAT259(272),CD71(7),11.630688,T,0.048318,0.000000,0.000000,0.000000,0.000000,0.000000,0.048502,0.000000,0.000000,0.000000,0.000000
7,WAT259(272),CD71(8),12.035768,T,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000232,0.000000,0.000000,0.000000,0.000000
8,WAT259(272),CD71(9),13.170488,T,-0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046631,0.000000,0.000000,0.000000,0.000000
9,WAT259(272),CD71(10),6.309522,T,2.290410,0.000000,0.000000,0.000000,0.000000,0.000000,2.290445,0.000000,0.000000,0.000000,0.000000
10,WAT259(272),CD71(11),8.924381,T,0.493222,0.000000,0.000000,0.000000,0.000000,0.000000,0.493288,0.000000,0.000000,0.000000,0.000000
11,WAT259(272),CD71(12),16.685415,T,0.346385,0.000000,0.000000,0.000000,0.000000,0.000000,0.346543,0.000000,0.000000,0.000000,0.000000
12,WAT259(272),CD71(13),17.065400,T,0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,0.046308,0.000000,0.000000,0.000000,0.000000
13,WAT259(272),CD71(14),16.811306,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,0.003630,0.000000,0.000000,0.000000,0.000000
0,WAT260(273),CD71(1),20.858714,T,-0.175703,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175765,0.000000,0.000000,0.000000,0.000000
1,WAT260(273),CD71(2),17.005394,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022452,0.000000,0.000000,0.000000,0.000000
2,WAT260(273),CD71(3),13.351562,T,-0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054837,0.000000,0.000000,0.000000,0.000000
3,WAT260(273),CD71(4),8.809621,T,-0.590486,0.000000,0.000000,0.000000,0.000000,0.000000,-0.590424,0.000000,0.000000,0.000000,0.000000
