,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
2,WAT162(175),CD71(3),11.041085,T,-0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053275,0.000000,0.000000,0.000000,0.000000
3,WAT162(175),CD71(4),13.904639,T,-0.353915,0.000000,0.000000,0.000000,0.000000,0.000000,-0.353611,0.000000,0.000000,0.000000,0.000000
4,WAT162(175),CD71(5),10.392217,T,-0.138052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138332,0.000000,0.000000,0.000000,0.000000
5,WAT162(175),CD71(6),6.881191,T,-0.310617,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310491,0.000000,0.000000,0.000000,0.000000
6,WAT162(175),CD71(7),5.494909,T,0.136170,0.000000,0.000000,0.000000,0.000000,0.000000,0.136407,0.000000,0.000000,0.000000,0.000000
7,WAT162(175),CD71(8),12.329891,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007502,0.000000,0.000000,0.000000,0.000000
8,WAT162(175),CD71(9),7.589160,T,0.048318,0.000000,0.000000,0.000000,0.000000,0.000000,0.048448,0.000000,0.000000,0.000000,0.000000
9,WAT162(175),CD71(10),6.613626,T,1.575676,0.000000,0.000000,0.000000,0.000000,0.000000,1.575726,0.000000,0.000000,0.000000,0.000000
10,WAT162(175),CD71(11),2.659340,F,-6.729412,-0.522715,-0.503890,-0.424196,-0.375251,-0.411646,-6.460634,0.138123,-0.406794,-0.522518,-0.000296
11,WAT162(175),CD71(12),13.343380,T,0.136170,0.000000,0.000000,0.000000,0.000000,0.000000,0.136177,0.000000,0.000000,0.000000,0.000000
12,WAT162(175),CD71(13),12.240884,T,-0.492595,0.000000,0.000000,0.000000,0.000000,0.000000,-0.492300,0.000000,0.000000,0.000000,0.000000
13,WAT162(175),CD71(14),13.899475,T,-0.219628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219340,0.000000,0.000000,0.000000,0.000000
0,WAT172(185),CD71(1),7.766413,T,1.317142,0.000000,0.000000,0.000000,0.000000,0.000000,1.317359,0.000000,0.000000,0.000000,0.000000
1,WAT172(185),CD71(2),7.347184,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100479,0.000000,0.000000,0.000000,0.000000
2,WAT172(185),CD71(3),9.729493,T,-0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023462,0.000000,0.000000,0.000000,0.000000
3,WAT172(185),CD71(4),15.378393,T,-0.380898,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381098,0.000000,0.000000,0.000000,0.000000
4,WAT172(185),CD71(5),14.412126,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,0.014550,0.000000,0.000000,0.000000,0.000000
5,WAT172(185),CD71(6),14.227490,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,0.001494,0.000000,0.000000,0.000000,0.000000
6,WAT172(185),CD71(7),9.893180,T,-0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052423,0.000000,0.000000,0.000000,0.000000
7,WAT172(185),CD71(8),12.112821,T,0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,0.061840,0.000000,0.000000,0.000000,0.000000
8,WAT172(185),CD71(9),9.251572,T,-0.178213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178194,0.000000,0.000000,0.000000,0.000000
9,WAT172(185),CD71(10),2.068335,F,-2.002383,-1.580069,-1.534261,-1.246861,-1.079944,-1.318397,-5.249737,4.513550,-1.266491,-1.579905,0.015142
10,WAT172(185),CD71(11),10.490811,T,-0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111457,0.000000,0.000000,0.000000,0.000000
11,WAT172(185),CD71(12),12.306322,T,0.628765,0.000000,0.000000,0.000000,0.000000,0.000000,0.628617,0.000000,0.000000,0.000000,0.000000
12,WAT172(185),CD71(13),17.659189,T,-0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100123,0.000000,0.000000,0.000000,0.000000
13,WAT172(185),CD71(14),17.252430,T,-0.114207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114043,0.000000,0.000000,0.000000,0.000000
0,WAT173(186),CD71(1),20.680836,T,-0.143700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143468,0.000000,0.000000,0.000000,0.000000
1,WAT173(186),CD71(2),15.481276,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001059,0.000000,0.000000,0.000000,0.000000
2,WAT173(186),CD71(3),11.317882,T,-0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041530,0.000000,0.000000,0.000000,0.000000
3,WAT173(186),CD71(4),7.293395,T,0.377761,0.000000,0.000000,0.000000,0.000000,0.000000,0.377695,0.000000,0.000000,0.000000,0.000000
4,WAT173(186),CD71(5),8.610123,T,0.178840,0.000000,0.000000,0.000000,0.000000,0.000000,0.178820,0.000000,0.000000,0.000000,0.000000
5,WAT173(186),CD71(6),11.697997,T,0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,0.073574,0.000000,0.000000,0.000000,0.000000
6,WAT173(186),CD71(7),16.473531,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002507,0.000000,0.000000,0.000000,0.000000
7,WAT173(186),CD71(8),7.667923,T,-0.261044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260948,0.000000,0.000000,0.000000,0.000000
8,WAT173(186),CD71(9),15.954524,T,-0.026355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026587,0.000000,0.000000,0.000000,0.000000
9,WAT173(186),CD71(10),14.409463,T,-0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111567,0.000000,0.000000,0.000000,0.000000
10,WAT173(186),CD71(11),17.184371,T,-0.154995,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154936,0.000000,0.000000,0.000000,0.000000
11,WAT173(186),CD71(12),16.716650,T,-0.247866,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247628,0.000000,0.000000,0.000000,0.000000
12,WAT173(186),CD71(13),10.111766,T,-0.685868,0.000000,0.000000,0.000000,0.000000,0.000000,-0.685582,0.000000,0.000000,0.000000,0.000000
13,WAT173(186),CD71(14),1.811718,F,-12.495597,-2.424069,-2.329943,-1.855546,-1.571284,-2.139180,-18.105232,9.145793,-3.536193,-2.424100,0.045696
0,WAT174(187),CD71(1),8.042687,T,-0.155622,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155380,0.000000,0.000000,0.000000,0.000000
1,WAT174(187),CD71(2),5.909880,T,-0.168800,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168885,0.000000,0.000000,0.000000,0.000000
2,WAT174(187),CD71(3),5.557953,T,0.456199,0.000000,0.000000,0.000000,0.000000,0.000000,0.456234,0.000000,0.000000,0.000000,0.000000
3,WAT174(187),CD71(4),8.642780,T,0.707831,0.000000,0.000000,0.000000,0.000000,0.000000,0.707827,0.000000,0.000000,0.000000,0.000000
4,WAT174(187),CD71(5),5.886673,T,-0.168173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168338,0.000000,0.000000,0.000000,0.000000
5,WAT174(187),CD71(6),5.530324,T,-0.225276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.225341,0.000000,0.000000,0.000000,0.000000
6,WAT174(187),CD71(7),4.529990,F,-0.366466,-0.057103,-0.055221,-0.050201,-0.046436,-0.037651,-0.359994,-0.002465,-0.004045,-0.057229,0.000020
7,WAT174(187),CD71(8),6.767235,T,-0.098519,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098614,0.000000,0.000000,0.000000,0.000000
8,WAT174(187),CD71(9),5.919983,T,0.240336,0.000000,0.000000,0.000000,0.000000,0.000000,0.240566,0.000000,0.000000,0.000000,0.000000
9,WAT174(187),CD71(10),3.209402,F,-1.608307,-0.422314,-0.401606,-0.347013,-0.309362,-0.324422,-1.377138,0.058922,-0.289828,-0.422346,-0.001535
10,WAT174(187),CD71(11),2.606111,F,-1.783382,-0.504518,-0.486947,-0.404116,-0.353915,-0.409136,-1.546089,0.176065,-0.413393,-0.504684,0.000574
11,WAT174(187),CD71(12),9.456605,T,-0.188880,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189143,0.000000,0.000000,0.000000,0.000000
12,WAT174(187),CD71(13),9.523337,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025493,0.000000,0.000000,0.000000,0.000000
13,WAT174(187),CD71(14),9.661779,T,0.298067,0.000000,0.000000,0.000000,0.000000,0.000000,0.297938,0.000000,0.000000,0.000000,0.000000
0,WAT180(193),CD71(1),14.445604,T,-0.138052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138307,0.000000,0.000000,0.000000,0.000000
1,WAT180(193),CD71(2),13.770019,T,0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,0.025578,0.000000,0.000000,0.000000,0.000000
2,WAT180(193),CD71(3),13.248057,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,0.019535,0.000000,0.000000,0.000000,0.000000
3,WAT180(193),CD71(4),11.637166,T,1.138302,0.000000,0.000000,0.000000,0.000000,0.000000,1.138212,0.000000,0.000000,0.000000,0.000000
4,WAT180(193),CD71(5),8.370879,T,0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,0.013618,0.000000,0.000000,0.000000,0.000000
5,WAT180(193),CD71(6),6.946341,T,-0.328187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328085,0.000000,0.000000,0.000000,0.000000
6,WAT180(193),CD71(7),8.795556,T,0.137425,0.000000,0.000000,0.000000,0.000000,0.000000,0.137197,0.000000,0.000000,0.000000,0.000000
7,WAT180(193),CD71(8),12.281047,T,-0.069654,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069936,0.000000,0.000000,0.000000,0.000000
8,WAT180(193),CD71(9),10.874918,T,0.117344,0.000000,0.000000,0.000000,0.000000,0.000000,0.117650,0.000000,0.000000,0.000000,0.000000
9,WAT180(193),CD71(10),10.798650,T,-0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035948,0.000000,0.000000,0.000000,0.000000
10,WAT180(193),CD71(11),2.072186,F,-13.113066,-2.463602,-2.387046,-1.951555,-1.694903,-2.041288,-19.604508,9.271566,-2.780344,-2.463864,0.021163
11,WAT180(193),CD71(12),16.651076,T,-0.216491,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216638,0.000000,0.000000,0.000000,0.000000
12,WAT180(193),CD71(13),11.240761,T,0.160015,0.000000,0.000000,0.000000,0.000000,0.000000,0.160067,0.000000,0.000000,0.000000,0.000000
13,WAT180(193),CD71(14),13.539059,T,0.259789,0.000000,0.000000,0.000000,0.000000,0.000000,0.259537,0.000000,0.000000,0.000000,0.000000
0,WAT197(210),CD71(1),2.602080,F,8.936363,-2.355043,-2.277232,-1.910766,-1.688628,-1.858683,5.389170,4.920483,-1.373083,-2.354845,-0.002344
1,WAT197(210),CD71(2),7.726518,T,-0.030748,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030487,0.000000,0.000000,0.000000,0.000000
2,WAT197(210),CD71(3),11.499187,T,-0.063378,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063483,0.000000,0.000000,0.000000,0.000000
3,WAT197(210),CD71(4),20.306222,T,-0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111767,0.000000,0.000000,0.000000,0.000000
4,WAT197(210),CD71(5),18.415242,T,-0.033258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032986,0.000000,0.000000,0.000000,0.000000
5,WAT197(210),CD71(6),15.668472,T,-0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023776,0.000000,0.000000,0.000000,0.000000
6,WAT197(210),CD71(7),10.361768,T,0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,0.050201,0.000000,0.000000,0.000000,0.000000
7,WAT197(210),CD71(8),16.570727,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003131,0.000000,0.000000,0.000000,0.000000
8,WAT197(210),CD71(9),7.716258,T,0.265437,0.000000,0.000000,0.000000,0.000000,0.000000,0.265156,0.000000,0.000000,0.000000,0.000000
9,WAT197(210),CD71(10),9.276576,T,-0.715988,0.000000,0.000000,0.000000,0.000000,0.000000,-0.716017,0.000000,0.000000,0.000000,0.000000
10,WAT197(210),CD71(11),13.452301,T,-0.384663,0.000000,0.000000,0.000000,0.000000,0.000000,-0.384746,0.000000,0.000000,0.000000,0.000000
11,WAT197(210),CD71(12),8.823528,T,-0.298695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.298486,0.000000,0.000000,0.000000,0.000000
12,WAT197(210),CD71(13),19.086227,T,-0.119227,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119169,0.000000,0.000000,0.000000,0.000000
13,WAT197(210),CD71(14),19.933171,T,-0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048711,0.000000,0.000000,0.000000,0.000000
0,WAT198(211),CD71(1),2.245626,F,0.943774,-0.687123,-0.663905,-0.545306,-0.474397,-0.567269,-0.045944,0.482314,0.507620,-0.687052,-0.001581
1,WAT198(211),CD71(2),4.091972,F,1.585717,-0.046436,-0.043926,-0.045808,-0.045181,-0.020080,1.599525,-0.002297,-0.011457,-0.046414,-0.000032
2,WAT198(211),CD71(3),9.283263,T,0.113579,0.000000,0.000000,0.000000,0.000000,0.000000,0.113618,0.000000,0.000000,0.000000,0.000000
3,WAT198(211),CD71(4),16.394871,T,0.179468,0.000000,0.000000,0.000000,0.000000,0.000000,0.179343,0.000000,0.000000,0.000000,0.000000
4,WAT198(211),CD71(5),13.270631,T,0.057103,0.000000,0.000000,0.000000,0.000000,0.000000,0.056902,0.000000,0.000000,0.000000,0.000000
5,WAT198(211),CD71(6),9.738223,T,0.040161,0.000000,0.000000,0.000000,0.000000,0.000000,0.040276,0.000000,0.000000,0.000000,0.000000
6,WAT198(211),CD71(7),4.752306,F,-0.654492,-0.026983,-0.025728,-0.023218,-0.021963,-0.017570,-0.649031,-0.002489,-0.003271,-0.026708,-0.000015
7,WAT198(211),CD71(8),13.228549,T,-0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016268,0.000000,0.000000,0.000000,0.000000
8,WAT198(211),CD71(9),2.080802,F,0.512675,-1.143322,-1.096887,-0.907379,-0.789407,-0.943774,0.121860,2.012782,-1.621950,-1.143523,-0.007070
9,WAT198(211),CD71(10),9.207475,T,0.904869,0.000000,0.000000,0.000000,0.000000,0.000000,0.904575,0.000000,0.000000,0.000000,0.000000
10,WAT198(211),CD71(11),8.136121,T,0.699046,0.000000,0.000000,0.000000,0.000000,0.000000,0.698743,0.000000,0.000000,0.000000,0.000000
11,WAT198(211),CD71(12),4.129133,F,-6.543042,-0.070281,-0.068399,-0.053338,-0.044553,-0.062751,-6.491477,0.000243,-0.051624,-0.070105,0.000221
12,WAT198(211),CD71(13),13.077557,T,0.129267,0.000000,0.000000,0.000000,0.000000,0.000000,0.129076,0.000000,0.000000,0.000000,0.000000
13,WAT198(211),CD71(14),14.665662,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,0.014533,0.000000,0.000000,0.000000,0.000000
0,WAT201(214),CD71(1),13.987282,T,-0.348268,0.000000,0.000000,0.000000,0.000000,0.000000,-0.348333,0.000000,0.000000,0.000000,0.000000
1,WAT201(214),CD71(2),14.864959,T,-0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048860,0.000000,0.000000,0.000000,0.000000
2,WAT201(214),CD71(3),15.436124,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003907,0.000000,0.000000,0.000000,0.000000
3,WAT201(214),CD71(4),16.022456,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,0.007210,0.000000,0.000000,0.000000,0.000000
4,WAT201(214),CD71(5),11.503972,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,0.017654,0.000000,0.000000,0.000000,0.000000
5,WAT201(214),CD71(6),7.091986,T,0.081576,0.000000,0.000000,0.000000,0.000000,0.000000,0.081521,0.000000,0.000000,0.000000,0.000000
6,WAT201(214),CD71(7),7.828528,T,-0.056476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056454,0.000000,0.000000,0.000000,0.000000
7,WAT201(214),CD71(8),15.016285,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012717,0.000000,0.000000,0.000000,0.000000
8,WAT201(214),CD71(9),10.029478,T,0.094126,0.000000,0.000000,0.000000,0.000000,0.000000,0.094080,0.000000,0.000000,0.000000,0.000000
9,WAT201(214),CD71(10),12.406057,T,-0.880396,0.000000,0.000000,0.000000,0.000000,0.000000,-0.880675,0.000000,0.000000,0.000000,0.000000
10,WAT201(214),CD71(11),2.393714,F,-1.495355,-2.035013,-1.976027,-1.662273,-1.475275,-1.584461,-4.948092,5.227705,-1.774907,-2.035327,-0.003936
11,WAT201(214),CD71(12),17.220279,T,-0.291164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291020,0.000000,0.000000,0.000000,0.000000
12,WAT201(214),CD71(13),12.606706,T,0.417921,0.000000,0.000000,0.000000,0.000000,0.000000,0.417676,0.000000,0.000000,0.000000,0.000000
13,WAT201(214),CD71(14),15.550840,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100245,0.000000,0.000000,0.000000,0.000000
0,WAT210(223),CD71(1),8.940790,T,0.718498,0.000000,0.000000,0.000000,0.000000,0.000000,0.718775,0.000000,0.000000,0.000000,0.000000
1,WAT210(223),CD71(2),5.935064,T,0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,0.036050,0.000000,0.000000,0.000000,0.000000
2,WAT210(223),CD71(3),8.175758,T,-0.066516,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066599,0.000000,0.000000,0.000000,0.000000
3,WAT210(223),CD71(4),15.301751,T,-0.160642,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160873,0.000000,0.000000,0.000000,0.000000
4,WAT210(223),CD71(5),12.427552,T,-0.051456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051517,0.000000,0.000000,0.000000,0.000000
5,WAT210(223),CD71(6),12.727992,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025503,0.000000,0.000000,0.000000,0.000000
6,WAT210(223),CD71(7),10.755843,T,-0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038455,0.000000,0.000000,0.000000,0.000000
7,WAT210(223),CD71(8),10.472781,T,-0.053966,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053819,0.000000,0.000000,0.000000,0.000000
8,WAT210(223),CD71(9),7.018257,T,-0.456199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.456113,0.000000,0.000000,0.000000,0.000000
9,WAT210(223),CD71(10),12.174502,T,-0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051106,0.000000,0.000000,0.000000,0.000000
10,WAT210(223),CD71(11),13.400193,T,-0.229041,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229102,0.000000,0.000000,0.000000,0.000000
11,WAT210(223),CD71(12),2.799211,F,-1.268824,-1.031626,-0.991465,-0.862198,-0.777484,-0.763052,-0.839391,0.507506,-0.937036,-1.031457,-0.008291
12,WAT210(223),CD71(13),13.561075,T,-0.285517,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285599,0.000000,0.000000,0.000000,0.000000
13,WAT210(223),CD71(14),12.573309,T,-0.230296,0.000000,0.000000,0.000000,0.000000,0.000000,-0.230182,0.000000,0.000000,0.000000,0.000000
0,WAT211(224),CD71(1),19.183513,T,-0.175703,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176002,0.000000,0.000000,0.000000,0.000000
1,WAT211(224),CD71(2),15.981490,T,-0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033747,0.000000,0.000000,0.000000,0.000000
2,WAT211(224),CD71(3),12.074722,T,-0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067275,0.000000,0.000000,0.000000,0.000000
3,WAT211(224),CD71(4),6.533073,T,-1.151480,0.000000,0.000000,0.000000,0.000000,0.000000,-1.151661,0.000000,0.000000,0.000000,0.000000
4,WAT211(224),CD71(5),6.300224,T,0.211471,0.000000,0.000000,0.000000,0.000000,0.000000,0.211346,0.000000,0.000000,0.000000,0.000000
5,WAT211(224),CD71(6),7.240007,T,0.528363,0.000000,0.000000,0.000000,0.000000,0.000000,0.528561,0.000000,0.000000,0.000000,0.000000
6,WAT211(224),CD71(7),11.998501,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,0.004272,0.000000,0.000000,0.000000,0.000000
7,WAT211(224),CD71(8),6.908158,T,0.069654,0.000000,0.000000,0.000000,0.000000,0.000000,0.069964,0.000000,0.000000,0.000000,0.000000
8,WAT211(224),CD71(9),14.264129,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001869,0.000000,0.000000,0.000000,0.000000
9,WAT211(224),CD71(10),14.967254,T,-0.334463,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334363,0.000000,0.000000,0.000000,0.000000
10,WAT211(224),CD71(11),13.261623,T,-0.452434,0.000000,0.000000,0.000000,0.000000,0.000000,-0.452315,0.000000,0.000000,0.000000,0.000000
11,WAT211(224),CD71(12),16.896617,T,-0.218373,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218431,0.000000,0.000000,0.000000,0.000000
12,WAT211(224),CD71(13),3.378679,F,-3.309485,-0.217118,-0.208333,-0.177585,-0.157505,-0.169428,-3.148946,0.014901,-0.175749,-0.217160,0.001251
13,WAT211(224),CD71(14),2.248098,F,1.388051,-1.831073,-1.812247,-1.463980,-1.280747,-1.488453,-2.607551,5.114674,-1.119369,-1.830875,0.007791
0,WAT216(229),CD71(1),16.743916,T,0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,0.062011,0.000000,0.000000,0.000000,0.000000
1,WAT216(229),CD71(2),14.552617,T,0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,0.026998,0.000000,0.000000,0.000000,0.000000
2,WAT216(229),CD71(3),13.520021,T,0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,0.038101,0.000000,0.000000,0.000000,0.000000
3,WAT216(229),CD71(4),11.497593,T,0.279869,0.000000,0.000000,0.000000,0.000000,0.000000,0.279631,0.000000,0.000000,0.000000,0.000000
4,WAT216(229),CD71(5),6.465915,T,-0.141817,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141540,0.000000,0.000000,0.000000,0.000000
5,WAT216(229),CD71(6),5.791428,T,-0.033258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033521,0.000000,0.000000,0.000000,0.000000
6,WAT216(229),CD71(7),8.943756,T,0.115462,0.000000,0.000000,0.000000,0.000000,0.000000,0.115356,0.000000,0.000000,0.000000,0.000000
7,WAT216(229),CD71(8),9.931146,T,0.133032,0.000000,0.000000,0.000000,0.000000,0.000000,0.133092,0.000000,0.000000,0.000000,0.000000
8,WAT216(229),CD71(9),11.356331,T,0.060241,0.000000,0.000000,0.000000,0.000000,0.000000,0.060415,0.000000,0.000000,0.000000,0.000000
9,WAT216(229),CD71(10),15.855159,T,0.081576,0.000000,0.000000,0.000000,0.000000,0.000000,0.081836,0.000000,0.000000,0.000000,0.000000
10,WAT216(229),CD71(11),12.270634,T,-0.306225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306026,0.000000,0.000000,0.000000,0.000000
11,WAT216(229),CD71(12),15.227498,T,0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,0.058828,0.000000,0.000000,0.000000,0.000000
12,WAT216(229),CD71(13),1.947479,F,0.986445,-0.929342,-0.901104,-0.731676,-0.633157,-0.778739,0.148187,1.508969,-0.670599,-0.929526,-0.005276
13,WAT216(229),CD71(14),5.894252,T,2.024346,0.000000,0.000000,0.000000,0.000000,0.000000,2.024161,0.000000,0.000000,0.000000,0.000000
0,WAT221(234),CD71(1),19.757169,T,-0.136797,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136867,0.000000,0.000000,0.000000,0.000000
1,WAT221(234),CD71(2),17.794974,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,0.004499,0.000000,0.000000,0.000000,0.000000
2,WAT221(234),CD71(3),14.747564,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018921,0.000000,0.000000,0.000000,0.000000
3,WAT221(234),CD71(4),9.117183,T,0.476280,0.000000,0.000000,0.000000,0.000000,0.000000,0.476578,0.000000,0.000000,0.000000,0.000000
4,WAT221(234),CD71(5),6.388405,T,-0.207706,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207844,0.000000,0.000000,0.000000,0.000000
5,WAT221(234),CD71(6),7.311402,T,0.380898,0.000000,0.000000,0.000000,0.000000,0.000000,0.381054,0.000000,0.000000,0.000000,0.000000
