,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
1156,WAT1473(1472),GLY2(2),38.911106,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1157,WAT1474(1473),GLY2(2),48.979054,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1158,WAT1475(1474),GLY2(2),49.608930,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1159,WAT1476(1475),GLY2(2),45.297362,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1160,WAT1477(1476),GLY2(2),43.008182,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1161,WAT1478(1477),GLY2(2),39.535188,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1162,WAT1479(1478),GLY2(2),39.423767,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1163,WAT1480(1479),GLY2(2),47.536794,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1164,WAT1481(1480),GLY2(2),54.514760,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1165,WAT1482(1481),GLY2(2),58.210762,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1166,WAT1483(1482),GLY2(2),34.334703,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1167,WAT1484(1483),GLY2(2),34.154011,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1168,WAT1485(1484),GLY2(2),43.719936,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1169,WAT1486(1485),GLY2(2),49.936901,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1170,WAT1487(1486),GLY2(2),58.827717,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1171,WAT1488(1487),GLY2(2),52.371175,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1172,WAT1489(1488),GLY2(2),47.443048,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1173,WAT1490(1489),GLY2(2),51.559718,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1174,WAT1491(1490),GLY2(2),41.268311,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1175,WAT1492(1491),GLY2(2),51.845098,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1176,WAT1493(1492),GLY2(2),54.576127,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1177,WAT1494(1493),GLY2(2),51.662925,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1178,WAT1495(1494),GLY2(2),49.287018,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1179,WAT1496(1495),GLY2(2),51.478599,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1180,WAT1497(1496),GLY2(2),49.340777,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1181,WAT1498(1497),GLY2(2),51.162169,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1182,WAT1499(1498),GLY2(2),44.969237,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1183,WAT1500(1499),GLY2(2),51.436761,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1184,WAT1501(1500),GLY2(2),50.795080,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1185,WAT1502(1501),GLY2(2),33.745596,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1186,WAT1503(1502),GLY2(2),48.652326,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1187,WAT1504(1503),GLY2(2),58.946685,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1188,WAT1505(1504),GLY2(2),50.369059,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1189,WAT1506(1505),GLY2(2),59.121302,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1190,WAT1507(1506),GLY2(2),49.717088,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1191,WAT1508(1507),GLY2(2),57.593984,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1192,WAT1509(1508),GLY2(2),55.061287,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1193,WAT1510(1509),GLY2(2),56.484055,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1194,WAT1511(1510),GLY2(2),54.842847,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1195,WAT1512(1511),GLY2(2),45.670502,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1196,WAT1513(1512),GLY2(2),56.198947,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1197,WAT1514(1513),GLY2(2),54.033515,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1198,WAT1515(1514),GLY2(2),52.283429,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1199,WAT1516(1515),GLY2(2),47.565126,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1200,WAT1517(1516),GLY2(2),55.668782,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1201,WAT1518(1517),GLY2(2),54.885799,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1202,WAT1519(1518),GLY2(2),49.249095,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1203,WAT1520(1519),GLY2(2),55.064505,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1204,WAT1521(1520),GLY2(2),48.605579,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1205,WAT1522(1521),GLY2(2),58.131920,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1206,WAT1523(1522),GLY2(2),58.111415,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1207,WAT1524(1523),GLY2(2),55.507576,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1208,WAT1525(1524),GLY2(2),52.914027,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1209,WAT1526(1525),GLY2(2),45.355633,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1210,WAT1527(1526),GLY2(2),54.013963,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1211,WAT1528(1527),GLY2(2),54.129703,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1212,WAT1529(1528),GLY2(2),48.089664,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1213,WAT1530(1529),GLY2(2),54.361682,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1214,WAT1531(1530),GLY2(2),55.884654,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1215,WAT1532(1531),GLY2(2),53.444840,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1216,WAT1533(1532),GLY2(2),56.356376,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1217,WAT1534(1533),GLY2(2),55.846612,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1218,WAT1535(1534),GLY2(2),54.351273,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1219,WAT1536(1535),GLY2(2),50.370345,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1220,WAT1537(1536),GLY2(2),49.041391,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1221,WAT1538(1537),GLY2(2),54.169500,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1222,WAT1539(1538),GLY2(2),59.811056,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1223,WAT1540(1539),GLY2(2),49.678616,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1224,WAT1541(1540),GLY2(2),45.730523,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1225,WAT1542(1541),GLY2(2),58.321825,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1226,WAT1543(1542),GLY2(2),56.154881,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1227,WAT1544(1543),GLY2(2),46.287776,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1228,WAT1545(1544),GLY2(2),52.164293,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1229,WAT1546(1545),GLY2(2),45.867601,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1230,WAT1547(1546),GLY2(2),47.856662,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1231,WAT1548(1547),GLY2(2),51.224532,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1232,WAT1549(1548),GLY2(2),46.116616,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1233,WAT1550(1549),GLY2(2),32.089266,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1234,WAT1551(1550),GLY2(2),39.671614,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1235,WAT1552(1551),GLY2(2),35.156964,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1236,WAT1553(1552),GLY2(2),44.524757,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1237,WAT1554(1553),GLY2(2),31.725566,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1238,WAT1555(1554),GLY2(2),44.602848,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1239,WAT1556(1555),GLY2(2),53.988438,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1240,WAT1557(1556),GLY2(2),36.122216,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1241,WAT1558(1557),GLY2(2),40.228797,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1242,WAT1559(1558),GLY2(2),40.116181,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1243,WAT1560(1559),GLY2(2),49.926901,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1244,WAT1561(1560),GLY2(2),29.149883,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1245,WAT1562(1561),GLY2(2),39.264706,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1246,WAT1563(1562),GLY2(2),33.573413,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1247,WAT1564(1563),GLY2(2),39.297246,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1248,WAT1565(1564),GLY2(2),38.041455,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1249,WAT1566(1565),GLY2(2),42.495909,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1250,WAT1567(1566),GLY2(2),32.083425,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1251,WAT1568(1567),GLY2(2),29.065433,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1252,WAT1569(1568),GLY2(2),31.767128,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1253,WAT1570(1569),GLY2(2),38.878453,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1254,WAT1571(1570),GLY2(2),43.224524,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1255,WAT1572(1571),GLY2(2),44.483290,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1256,WAT1573(1572),GLY2(2),44.403546,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1257,WAT1574(1573),GLY2(2),26.324057,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1258,WAT1575(1574),GLY2(2),42.626005,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1259,WAT1576(1575),GLY2(2),36.777623,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1260,WAT1577(1576),GLY2(2),53.824967,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1261,WAT1578(1577),GLY2(2),52.243786,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1262,WAT1579(1578),GLY2(2),46.683391,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1263,WAT1580(1579),GLY2(2),54.330336,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1264,WAT1581(1580),GLY2(2),37.574037,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1265,WAT1582(1581),GLY2(2),47.588726,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1266,WAT1583(1582),GLY2(2),51.308648,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1267,WAT1584(1583),GLY2(2),50.080038,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1268,WAT1585(1584),GLY2(2),52.939413,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1269,WAT1586(1585),GLY2(2),52.638917,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1270,WAT1587(1586),GLY2(2),45.520484,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1271,WAT1588(1587),GLY2(2),53.903742,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1272,WAT1589(1588),GLY2(2),56.587690,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1273,WAT1590(1589),GLY2(2),51.637855,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1274,WAT1591(1590),GLY2(2),54.305170,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1275,WAT1592(1591),GLY2(2),53.211129,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1276,WAT1593(1592),GLY2(2),40.883078,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1277,WAT1594(1593),GLY2(2),54.662802,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1278,WAT1595(1594),GLY2(2),50.915253,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1279,WAT1596(1595),GLY2(2),59.149751,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1280,WAT1597(1596),GLY2(2),52.127713,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1281,WAT1598(1597),GLY2(2),55.293437,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1282,WAT1599(1598),GLY2(2),52.427442,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1283,WAT1600(1599),GLY2(2),52.370923,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1284,WAT1601(1600),GLY2(2),56.400545,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1285,WAT1602(1601),GLY2(2),54.740280,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1286,WAT1603(1602),GLY2(2),54.151567,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1287,WAT1604(1603),GLY2(2),55.923481,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1288,WAT1605(1604),GLY2(2),51.971537,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1289,WAT1606(1605),GLY2(2),40.202929,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1290,WAT1607(1606),GLY2(2),47.432346,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1291,WAT1608(1607),GLY2(2),52.459218,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1292,WAT1609(1608),GLY2(2),52.989101,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1293,WAT1610(1609),GLY2(2),52.999059,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1294,WAT1611(1610),GLY2(2),48.416774,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1295,WAT1612(1611),GLY2(2),50.590677,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1296,WAT1613(1612),GLY2(2),55.785041,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1297,WAT1614(1613),GLY2(2),53.323408,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1298,WAT1615(1614),GLY2(2),56.313411,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1299,WAT1616(1615),GLY2(2),57.185915,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1300,WAT1617(1616),GLY2(2),44.888024,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1301,WAT1618(1617),GLY2(2),51.869485,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1302,WAT1619(1618),GLY2(2),52.453217,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1303,WAT1620(1619),GLY2(2),48.085751,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1304,WAT1621(1620),GLY2(2),55.644946,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1305,WAT1622(1621),GLY2(2),49.606287,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1306,WAT1623(1622),GLY2(2),50.476720,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1307,WAT1624(1623),GLY2(2),47.458984,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1308,WAT1625(1624),GLY2(2),55.590451,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1309,WAT1626(1625),GLY2(2),47.626480,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1310,WAT1627(1626),GLY2(2),50.447552,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1311,WAT1628(1627),GLY2(2),53.553742,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1312,WAT1629(1628),GLY2(2),50.753086,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1313,WAT1630(1629),GLY2(2),51.466170,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1314,WAT1631(1630),GLY2(2),55.834725,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1315,WAT1632(1631),GLY2(2),40.377568,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1316,WAT1633(1632),GLY2(2),50.141271,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1317,WAT1634(1633),GLY2(2),55.654183,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1318,WAT1635(1634),GLY2(2),57.103750,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1319,WAT1636(1635),GLY2(2),56.284460,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1320,WAT1637(1636),GLY2(2),45.490534,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1321,WAT1638(1637),GLY2(2),59.532326,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1322,WAT1639(1638),GLY2(2),58.658997,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1323,WAT1640(1639),GLY2(2),59.079576,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1324,WAT1641(1640),GLY2(2),56.395016,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1325,WAT1642(1641),GLY2(2),58.840537,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1326,WAT1643(1642),GLY2(2),54.922777,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1327,WAT1644(1643),GLY2(2),58.421678,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1328,WAT1645(1644),GLY2(2),53.052139,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1329,WAT1646(1645),GLY2(2),52.401855,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1330,WAT1647(1646),GLY2(2),59.386219,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1331,WAT1648(1647),GLY2(2),44.242647,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1332,WAT1649(1648),GLY2(2),31.233726,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1333,WAT1650(1649),GLY2(2),36.489462,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1334,WAT1651(1650),GLY2(2),35.621790,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1335,WAT1652(1651),GLY2(2),39.762267,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1336,WAT1653(1652),GLY2(2),47.172958,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1337,WAT1654(1653),GLY2(2),52.848708,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1338,WAT1655(1654),GLY2(2),48.392356,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1339,WAT1656(1655),GLY2(2),30.790988,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1340,WAT1657(1656),GLY2(2),52.138088,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1341,WAT1658(1657),GLY2(2),32.795975,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1342,WAT1659(1658),GLY2(2),51.988982,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1343,WAT1660(1659),GLY2(2),40.480888,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1344,WAT1661(1660),GLY2(2),47.037471,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1345,WAT1662(1661),GLY2(2),43.233001,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1346,WAT1663(1662),GLY2(2),40.250833,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1347,WAT1664(1663),GLY2(2),47.826875,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1348,WAT1665(1664),GLY2(2),52.654469,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1349,WAT1666(1665),GLY2(2),53.482711,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1350,WAT1667(1666),GLY2(2),54.101283,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1351,WAT1668(1667),GLY2(2),33.188498,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1352,WAT1669(1668),GLY2(2),45.976805,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1353,WAT1670(1669),GLY2(2),41.320802,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1354,WAT1671(1670),GLY2(2),37.207443,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1355,WAT1672(1671),GLY2(2),40.260429,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1356,WAT1673(1672),GLY2(2),34.805172,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1357,WAT1674(1673),GLY2(2),44.958078,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1358,WAT1675(1674),GLY2(2),38.738573,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1359,WAT1676(1675),GLY2(2),31.228168,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1360,WAT1677(1676),GLY2(2),47.543569,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1361,WAT1678(1677),GLY2(2),36.709157,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1362,WAT1679(1678),GLY2(2),30.558966,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1363,WAT1680(1679),GLY2(2),36.696523,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1364,WAT1681(1680),GLY2(2),47.388933,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1365,WAT1682(1681),GLY2(2),44.467867,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1366,WAT1683(1682),GLY2(2),52.423084,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1367,WAT1684(1683),GLY2(2),39.707336,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1368,WAT1685(1684),GLY2(2),47.568269,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1369,WAT1686(1685),GLY2(2),43.681568,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1370,WAT1687(1686),GLY2(2),39.062948,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1371,WAT1688(1687),GLY2(2),43.393366,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1372,WAT1689(1688),GLY2(2),55.441035,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1373,WAT1690(1689),GLY2(2),44.789660,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1374,WAT1691(1690),GLY2(2),53.715237,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1375,WAT1692(1691),GLY2(2),51.706518,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1376,WAT1693(1692),GLY2(2),49.746298,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1377,WAT1694(1693),GLY2(2),51.695396,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1378,WAT1695(1694),GLY2(2),46.367630,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1379,WAT1696(1695),GLY2(2),55.819470,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1380,WAT1697(1696),GLY2(2),45.773087,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1381,WAT1698(1697),GLY2(2),48.167653,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
